text_id,text,img_path,tag
1278,"#Alwazzan #KUWAIT #KuwaitCity #Uae #Dubai #Ksa #Beautiful #Lov¡­ 
",data/img/1278.jpg,neutral
1217,"Think #ability Think #strong Think #proud Think #nolimits Think #amputee #hockey #Ottawa @TheWarAmps @SoldierOnCAN 
",data/img/1217.jpg,positive
4199,"I finished a 29 minute @FitStar Session and burned 257 calories with 60 Floor Bridges https://t.co/gr3BWCnvkg http://t.co/SZSf6N13jP
",data/img/4199.jpg,positive
864,"Hello beauty! ? #guinea #pig #sweet #rodent #shop #with #animals #so #cool #blond #bangs #hairstyle #frightened #bl¡­ 
",data/img/864.jpg,positive
182,"?? #5X10 #Distressed Photo Sentiment Quote Picture Frame 4X4 Photo Opening #Valentine Gift 
",data/img/182.jpg,positive
1131,"#animal #beatiful #beast #lion #black #dark #grunge #lion #king #wild #photo #a¡­ 
",data/img/1131.jpg,positive
3108,"Abe apni aukad me raho ... Your impotent army can only send terrorist but cant fight F2F 
",data/img/3108.jpg,negative
2373,"RT @LittleMix: What an AMAZING week! Lots more #BlackMagic fun still to come! Are you ready? Mixers HQ x 
",data/img/2373.jpg,positive
122,"RT @polynminion: Dean probably thought Cas was really cute with his upside down FBI badge. #PROFOUNDLOVE 
",data/img/122.jpg,positive
4481,"Man Dupes London Returnee Of N40m After Claiming He Has Link To David Mark?(Photo) http://t.co/9NKLzjIcys http://t.co/wgGurqqvkX
",data/img/4481.jpg,positive
877,"RT @TatianaMPhoto: Special unreleased photo exclusive to Twitter only 5/6/14 Model: Mark #madscientist #Psycho #Crazy #Evil #Crazy #Eyes ht¡­ 
",data/img/877.jpg,negative
284,"RT @adoreaboutluke: luke smiling is SO important to me my tummy flips with excitement joy and happiness just by knowing he is happy 
",data/img/284.jpg,positive
4344,"RT @genrentuk: Don't get depressed by the death of home ownership: get organised. Renters' power is growing http://t.co/VE9dpa8sig http://t¡­
",data/img/4344.jpg,positive
3902,"RT @thecoreyholcomb: Let da church say amen!!! Stop the fucking fairy tale the wicked taught you! Research your religion- I bet u scared? h¡­ 
",data/img/3902.jpg,negative
2080,"@Moathillphoto Arrived safely & it's perfect. Thank you for all your work & capturing our day so well! #delighted :-) 
",data/img/2080.jpg,positive
2766,"@vikkiwilson_ don't be too downhearted, there's always worse things going on, just imagine this picture 
",data/img/2766.jpg,negative
3732,"RT @PerezHilton: A Pro football coach beat up a child and threatened his family all because of a beach chair... http¡­ 
",data/img/3732.jpg,negative
1022,"I'm #Speechless ... #ChapelHillShooting #MuslimLivesMatter #USmedia 
",data/img/1022.jpg,negative
1382,"Boom. So. Flippin. Pumped. #Devoted 
",data/img/1382.jpg,positive
1028,"@westys1981 @Ronbow55 @cwestwood1979 I'll never understand why this never made the paper #startled #unuseable 
",data/img/1028.jpg,neutral
3330,"Beauty Shop #0749 2 SILVERLON ACUTE SILVER BURN GLOVE DRESSING WOUND CARE SIZE MEDIUM 14228 NEW 2 SILVERLON ACUTE S¡­ 
",data/img/3330.jpg,neutral
3740,"As you can see the animals are absolutely thrilled about us no longer living sin. 
",data/img/3740.jpg,positive
3596,"THIS is what happens when you let sisters borrow books. If you ever wonder why I'm skittish a/b my books... 
",data/img/3596.jpg,positive
4874,"RT @cybercuichi: Miracles and Faith have a hold in us because we recognize our impotence,and nothingness,against Nature,Life,and Fate, http¡­
",data/img/4874.jpg,negative
902,"Blog Post: #JulieSmith #WildOn #Nude #Gorgeous #Babe #Famous #Actress #Wild 
",data/img/902.jpg,positive
402,"At #Costco gas, ever feel like your gas-pumping abilities are being judged by people behind you? #performanceanxiety 
",data/img/402.jpg,negative
891,"Don¡¯t get #burned. #hotseat #mobile #Tuesday 
",data/img/891.jpg,positive
4268,"Why are you crushed by low self-image? Take the quiz: http://t.co/N4GVoZGXkP http://t.co/APPSGu94ux
",data/img/4268.jpg,positive
3490,"Quite puzzled over which of them the bow fits best ?????? #guinea #guineapig #guineapigs #guineapigofig #guineapigo¡­ 
",data/img/3490.jpg,positive
2996,"RT @redteekal: #AHBL6 1 of my fav photos from the very few I could take today. #JensenAckles shows his gleeful surprise as he enters http:/¡­ 
",data/img/2996.jpg,positive
4677,"RT @bluembombo: Just finished treating my hair with the @ruutoshair scalp magic kit. It balances your  hair and scalp PH???? http://t.co/cj¡­
",data/img/4677.jpg,positive
4886,"RT @L7Stig: Just got back from the gym, here's a picture of one of my intense workouts! http://t.co/nPmiu8DlXO
",data/img/4886.jpg,positive
4858,"Sul e Norte Inferior: R$ 15 (at¨¦ 12h de s¨¢bado) http://t.co/N1Q9cVFCuD
",data/img/4858.jpg,negative
4092,"Assassin's Creed IV: Black Flag (Sony Playstation 3, 2013) http://t.co/46Y7KiuFF9 http://t.co/HHIMKnGaV4
",data/img/4092.jpg,neutral
2751,"RT @silktradermacc: Three amazing @robbiesbrewery cask ales on our bar today! #trooper, dizzy blonde & introducing her twisted sister!? htt¡­ 
",data/img/2751.jpg,positive
3562,"Hey @serenaryder you hear they may be tearing down our Millbrook mill? Madness! #MillLessBrook 
",data/img/3562.jpg,negative
5083,"RT @EconBizFin: Mitsubishi has apologised to former American POWs on the eve of the WWII anniversary. Why now? http://t.co/9NfvLPlq6v http:¡­
",data/img/5083.jpg,negative
1083,"#ana #mia #ed #sue #cat #cuts #crying #deb #deepcuts #depression #depressed #worthless #ug¡­ 
",data/img/1083.jpg,positive
3014,"Share a Coke with Grouchy the Can @ChristophSam @NickPat24 
",data/img/3014.jpg,positive
1389,"#broken #gradient #noedges #grain #colorize 
",data/img/1389.jpg,negative
2883,"RT @TWLOHA: ""I choose to stand strong when my knees shake and tears fill my eyes."" 
",data/img/2883.jpg,positive
4783,"RT @STLouisRams: Happy birthday @sj39! Wishing you all the best today! #STRB http://t.co/mamkRtzyow
",data/img/4783.jpg,positive
2923,"RT @Solafagbemi: My face when The Hunger games: catching fire finished... 
",data/img/2923.jpg,negative
2730,"Aeropostale Driggs Slim Boot Cut Distressed Mens Boys Denim Blue Jeans sz 27x28 
",data/img/2730.jpg,neutral
675,"while everyone is loving each other I'm being trapped inside of fucking epsilon by Meta 
",data/img/675.jpg,positive
3966,"RT @TinyAlonge: Must suck to be Safaree (Nicki's ex). Zero crowd reaction 
",data/img/3966.jpg,negative
4654,"RT @PsyPost: New study suggests evidence for serotonergic dissociation between anxiety and fear  http://t.co/Y53LS2Pj4T http://t.co/HfOrzQi¡­
",data/img/4654.jpg,neutral
992,"RT @headquarters: To be fair, everything makes me want to scream. #Anger 
",data/img/992.jpg,negative
4452,"RT @OluseyiSTN: Your brain must be distressed if you get this for ?475 http://t.co/doUsqfMU2G
",data/img/4452.jpg,negative
4171,"Cownose rays, spotted eagle rays, black blotched rays, blue spotted ribbontail rays, honeycomb rays and leopard rays! http://t.co/uB3B3PRpNW
",data/img/4171.jpg,positive
2762,"Why are you feeling downcast? Take the quiz: 
",data/img/2762.jpg,neutral
2125,"Everyone looks so devastated all the time in this movie asdfghjklm fuuuuuu 
",data/img/2125.jpg,negative
972,"#Buffalo: Damone Lewis to be sentenced today for 2012 #shooting that #paralyzed 15 year old. 
",data/img/972.jpg,negative
1064,"RT @axnasia: @Anggun_Cipta is no stranger to judging having judged Indonesia's Got Talent. #Thrilled she's on #AsiasGotTalent! 
",data/img/1064.jpg,positive
3251,"What is leftover may be the best part #foodporn #yummy 
",data/img/3251.jpg,positive
3923,"RT @tennis_photos: Kate Winslet was looking worried for Roger Federer at #Wimbledon. #titanic 
",data/img/3923.jpg,negative
2001,""" There's certainly nothing compassionate about blaming someone for being stuck behind those walls."" 
",data/img/2001.jpg,negative
3318,"Airsoft/Paintball Multicam Camo BDU Uniform Set - Jacket & Pants - Medium - Full read by e¡­ 
",data/img/3318.jpg,neutral
1471,"@LyfeTea look at what was in my mailbox #EXCITED 
",data/img/1471.jpg,neutral
4974,"RT @thedailybeast: Nine people in Florida have been diagnosed with leprosy (yes, leprosy). The source? Armadillos http://t.co/HKkj4YW4sm ht¡­
",data/img/4974.jpg,negative
1741,"#Movies #Outcast Outcast: Rooftop Escape #teamfollowback #RT 
",data/img/1741.jpg,negative
3773,"RT @stopeatingcats: #StopBokNal2015 Dogs should be cherished & out playing not tortured & tormented 4 meat 
",data/img/3773.jpg,negative
2589,"RT @KMHodgeAuthor: How Author Teamwork Defeated Facebook. #blogpost #SundayBlogShare #writetip #IndieBooksBeSeen htt¡­ 
",data/img/2589.jpg,positive
833,"Hammered myself again... #fitness #aching #NoPainNoGain #homegym #boom 
",data/img/833.jpg,positive
1260,"Craig and Megan working the tub thing together.#trapped #stuckinatub #moppingbrow 
",data/img/1260.jpg,positive
2324,"@GlosRoadPol if carrying bikes, kayaks, etc. this summer? Read manuals & make sure objects are securely attached 
",data/img/2324.jpg,positive
1222,"#Woohyun #Nam #Singer #High #Notes #Strong #Beautiful #INFINITE #Inspirit #1991 ? 
",data/img/1222.jpg,positive
1849,"#Live #Black #Hosts bigassquirt #Curvy 
",data/img/1849.jpg,positive
4454,"RT @ritasattic: Dig this > http://t.co/VnbFTFekwC from @galleryatkingst #zibbet #craftshout http://t.co/waaW9GjiPc
",data/img/4454.jpg,positive
2051,"Antique White 18K Filligre Gold Diamond Ring w/ 2 Trillium Cut Blue Sapphires 
",data/img/2051.jpg,positive
3080,"RT @WORIDSTARHlPHOP: Wendy's feelings were so hurt ???? 
",data/img/3080.jpg,negative
419,"#blue #eyes can't be #beaten 
",data/img/419.jpg,positive
1103,"RT @AkwaabaArt: ""Today's News"" mixed media by Petros Mwenga. #africanart #art #joburg #painting #vibrant #talent 
",data/img/1103.jpg,positive
4235,"Would you rather wake up to cheerful #yellow or calming #lavender? http://t.co/HFplVZ064k
",data/img/4235.jpg,positive
1418,"At -- #flu #sorethrought #dizzy #sickness #fever #medicine #drug 
",data/img/1418.jpg,negative
1005,"#ANIMALABUSE #TORONTO #PUPPY #TORTURE WE OFFER $1K #REWARD puppy #beaten #bound #burned 
",data/img/1005.jpg,negative
4258,"ÊÇ·ÇCrazy¤Î¥²¥¹¥È¤Ç×î°²£¦ÌØýÙB¤Ã¤Æ¤¯¤À¤µ¤¤? http://¡­
",data/img/4258.jpg,negative
4854,"RT @Protect_Wldlife: Sign & RT: Don't let China host 2019 World Dog Show unless it stops Yulin dog-meat festivals! http://t.co/W5xQCL1Y4Z h¡­
",data/img/4854.jpg,negative
3598,"RT @Forbes: One of the most fun to drive compact cars, the Mazda3 looks good: 
",data/img/3598.jpg,positive
3718,"RT @warnerbrostv: A tender moment between @JensenAckles and a crying fan at the @cw_spn signing. #WBSDCC #SDCC #Supernatural @Comic_Con htt¡­ 
",data/img/3718.jpg,positive
1709,"Finally found out what Amma strive for after high school! ??? #DeltaForce #Strong 
",data/img/1709.jpg,positive
2532,"¡°@AngRodriMusic: This little cutie is joining the band @ Crabby Bills ? my niece giannaaa?? 
",data/img/2532.jpg,positive
212,"FERVENT | S,M,L | 140k free PLASTIC CLIP, keychain rubber AND sticker 085725737197 / 28ae36f3 
",data/img/212.jpg,positive
2998,"RT @_springnsummer: ; A ; ?x827313 
",data/img/2998.jpg,negative
4154,"460/60-24 BLEMISHED FLOTATION A/T 127-A8 TIRE http://t.co/7hXLh8rSuz http://t.co/J3dTc4eLmz
",data/img/4154.jpg,negative
973,"#February #Winter #Rainy #Stormy #Windy #Wednesday #Evening #Love #Happy #Positive #Passionate #Calm #Fun #UK ?? ? 
",data/img/973.jpg,positive
2454,"RT @imgblur: @pixelsorter blurred #average #hexagons #overlay 
",data/img/2454.jpg,neutral
1598,"1 DAY #ANTIQUES #AUCTION - #Antique Brass #Enamel #Punch & #Judy Table Service #Invalid #Bell 
",data/img/1598.jpg,positive
4125,"RT @TransferSources: The Chelsea fans who were racist to a black man in the Paris Metro have been banned from football matches for 5 years ¡­
",data/img/4125.jpg,negative
4068,"RT @WEARKDaniel: 8am and she's already beaten @JohnCena.  When does school start? #StopTheViolence  @WWEArmstrong http://t.co/5PSvuIERV7
",data/img/4068.jpg,positive
1876,"Unlocked SIM Bluetooth Smart Watch FM Sync Phone Call Reminder Mate Music Black #SmartWatc¡­ 
",data/img/1876.jpg,neutral
3685,"First time I've ever been stumped in my life... @etwallcricket @kennowilloboy01 @chef_sjb top weekend though. #Hawks 
",data/img/3685.jpg,neutral
2874,"RT @DearJackOf: Voglia di #DearJackTour2015! E voi? --> si riparte da Nola, vi aspettiamo 
",data/img/2874.jpg,positive
2345,"RT @IsraelHatzolah: BREAKING: Christian IDF soldiers hospitalized after being attacked & beaten by group of 15 Arabs in Nazareth. (0404) ht¡­ 
",data/img/2345.jpg,negative
207,"From the ofc, now at The Other Office for some cold beer and fish and chips. #destress #distressed 
",data/img/207.jpg,positive
3105,"RT @ithurtstopoop: Not cool. You know im impotent #PS4share 
",data/img/3105.jpg,negative
4003,"RT @TheSickDrawings: Abandoned Six Flags in New Orleans http://t.co/nJLHXNXx3D
",data/img/4003.jpg,negative
401,"About Being Judged #QuiltShow #QuiltFestival #Judging 
",data/img/401.jpg,positive
1630,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Dancing ??? 
",data/img/1630.jpg,positive
523,"RT @globalnews: .@allisonvglobal on rejected flags (Images via globalnews1 @Snapchat) #flagday #Flag50 
",data/img/523.jpg,positive
4704,"RT @DVCMAC: .@Anomaly100 Terrorists should be frightened. What's that NAZI propaganda #gunsense advocates spew? Nothing to fear? http://t.c¡­
",data/img/4704.jpg,positive
2656,"Why are you feeling despondent? Take the quiz: 
",data/img/2656.jpg,positive
1317,"I thought it would never come #vampireknight #zero #kaname #yuki ??? 
",data/img/1317.jpg,positive
3381,"$1 Face Value 90% Junk Silver Coins MIXED 
",data/img/3381.jpg,positive
585,"#JkB by janelviani speechless - as i walked in my room after this long tiring day. all i did was smiling like mofo ¡­ 
",data/img/585.jpg,positive
1526,"RT @LaydenRobinson: ""Time to go on a #furious #Korbel Bendah!"" The #Boston Ranter. 
",data/img/1526.jpg,negative
3440,"RT @perditafelicien: Mexico's Grajales overjoyed with Triathlon gold. Young CDNS A. Yorke & T. Mislawchuk 7th,10th & rising! #CBCPanAm http¡­ 
",data/img/3440.jpg,positive
893,"Don't take life so serious... #life #live #serious #happiness 
",data/img/893.jpg,positive
2142,"discarded all the naughty nights for niceness. 
",data/img/2142.jpg,positive
4594,"@Anthrax @skisum @Scott_Ian @TheFrankBello @danspitz benante coffee sure is euphoric today?? match made in heaven http://t.co/m6DqHTdiNh
",data/img/4594.jpg,positive
3086,"There's more to being qualified as #POTUS than idolizing Ronald Reagan and claiming your face is fresh 
",data/img/3086.jpg,positive
4818,"RT @CALUMDATING: Calum barely had any sleep after you two got into a heated fight about groupie rumours http://t.co/kz0joKDtt7
",data/img/4818.jpg,negative
2556,"RT @Black_Canary5: The Lance sisters crushed the @EW SDCC after party @MzKatieCassidy @caitylotz 
",data/img/2556.jpg,positive
2321,"@TheBlossomTwins This is our biscuit tin, I'm attached to it as I think we've had it all my life :) 
",data/img/2321.jpg,positive
393,"RT @MissGal__: ""@CoolAssShaee: ???? wtf this bitch need dr.miracle ??? 
",data/img/393.jpg,positive
1515,"ONE IS NOT ONESELF by #Forsaken author @gerardlee10 #MarkORegan #PaulaGreevyLee #RonanMurray @The_New_Theatre 
",data/img/1515.jpg,negative
572,"Love travelling in the reverse to rush hour!! #empty @SouthernRailUK 
",data/img/572.jpg,positive
683,"Actually quite pleased with how this turned out haha. Happy Valentine's day to my fave crumpet @DeaglanL ??? 
",data/img/683.jpg,positive
3477,"Getting ready for @Gilder_Lehrman institute on John Adams at Amherst. Mr. Adams seems perplexed! 
",data/img/3477.jpg,positive
3099,"RT @selenagomez: My inspiration to wake up every single morning.... My perfectly imperfect momma. She's the light of my life. 
",data/img/3099.jpg,positive
2743,"Je crois bien avoir trouv¨¦ LE groupe rock / m¨¦tal alternatif pour me motiver ¨¤ la salle : Disturbed. 
",data/img/2743.jpg,negative
4864,"RT @NJHUpdates1D: Niall onstage in Edmonton last night !!! #1 #OTRAEdmonton http://t.co/F3jgh4VDSD
",data/img/4864.jpg,positive
3897,"@BDTavern MarketDessert Nutella Brownie, Chocolate Rum Cheesecake Brule¨¦, caramelized bananas, whipped Jivara ganache 
",data/img/3897.jpg,positive
3095,"RT @TheUrbanSlangs: Textra-terrestrial - Someone who is an ¡°alien¡± to texting, usually older and technologically impaired. 
",data/img/3095.jpg,negative
74,"RT @coronairene75: Beyond ecstatic that my stuff come in today, @SnowThaProduct hook it up! Thanks baby!?#wakeyagameup #productpusha http:/¡­ 
",data/img/74.jpg,positive
3687,"RT @CBC: No tweets here. Why did 1000s of birds vanish from this Florida refuge? cc... 
",data/img/3687.jpg,positive
2490,"RT @TeamOfAliaBhatt: [UNSEEN] @aliaa08 With Fans 
",data/img/2490.jpg,positive
3779,".@EnviroNewsTV Some Koreans proud of culture including tortured dogs, in front of their property. #StopBoknal2015 
",data/img/3779.jpg,negative
303,"Check out this amazing deal! Brand New Singe/Double/King Heated Electric Blanket 20% off! Now only ?9.99! 
",data/img/303.jpg,positive
4861,"Long enough to see Harry and Lux grow up in front of my eyes http://t.co/Tn4hl¡­
",data/img/4861.jpg,positive
1303,"# 1 fan goes out to Daddy ???? #crippled 
",data/img/1303.jpg,positive
1264,"Strepitosi Pierre #Byland e Mareike #Schnitker. Grande successo di pubblico anche per #Confusion al #GTF 
",data/img/1264.jpg,negative
1092,"Did you #know this #couch can be #turned into a fully #fledged #comfortable #bed #jannahhotels @BurjAlSarab 
",data/img/1092.jpg,positive
1241,"RT @mayradiasgomes: Amor verdadeiro. Face everything and rise. #PapaRoach @paparoach #FEAR 
",data/img/1241.jpg,positive
3386,"RT @NlALLSJHORAN: my boy ?? outchea repping my country ?? i can't believe he's mixed ?? it's official , Niall Is Mixed ?? 
",data/img/3386.jpg,positive
80,"Grab your brain mittens twitter I'm super ecstatic to be at work.. ?? 
",data/img/80.jpg,negative
2448,"@imgpingpongbot blurred #p10x20 #average #pxlsrt 
",data/img/2448.jpg,neutral
3670,"Struggling Alligators STABBED in Shocking Video | Campaigns | peta2 via @peta2 http¡­ 
",data/img/3670.jpg,negative
261,"RT @KiM_96I: §³ §Õ§ß§Ö§Þ §ã§Ó§ñ§ä§à§Ô§à §Ó§Ñ§Ý§Ö§ß§ä§Ú§ß§Ñ §Ó§ã§Ö§ç §á§â§Ñ§Ù§Õ§ß§å§ð§ë§Ú§Û §ã §Ú§ß§Ö§ä§à§Þ. §¯§å §Ú§Ý§Ú §ã §á§Ñ§â§à§Û. 
",data/img/261.jpg,positive
2586,"Defeated by onedance #deathbygarage #deathbydnb 
",data/img/2586.jpg,negative
3177,"Infinite Releases Intense Music Video for ¡°Bad¡± ¡­ ¡­ ¡­ ¡­ ¡­ ¡­ ¡­ ¡­ ¡­¡­ 
",data/img/3177.jpg,positive
3781,"RT @nytopinion: No one should have to await their trial in jail simply because they could not afford bail. 
",data/img/3781.jpg,negative
4142,"Bell Variant MTB Bike Cycling Helmet Small S 52-56cm Matte Black New Blemished http://t.co/iSyHpWQMGy http://t.co/nmWwxsCIPh
",data/img/4142.jpg,neutral
105,"RT @annaswaim: At a forum to discuss @lrsd takeover and having ZERO confidence in State's interest in helping distressed schools. 
",data/img/105.jpg,neutral
2335,"RT @totalgolfmove: There's awkward then there's ""Tiger and Jason Dufner playing a practice round together"" awkward 
",data/img/2335.jpg,negative
2018,"RT @Real_Liam_Payne: This is crazy aha 
",data/img/2018.jpg,positive
3719,"??? ??? ??????? ??? ?????? ????? 
",data/img/3719.jpg,negative
1790,"GUESS WHO IS FINALLY seeiNG TAYLOR SWIFT IN CONCERT AFTER ADORING HER SINCE 2006 !!/):&3'wH!2@""0hGrw$]+?=_=%-$#_+'el 
",data/img/1790.jpg,positive
3974,"RT @Crystal_Fishy: Beautiful photo of a Lion couple taken by Morkel Erasmus. I love this photo. 
",data/img/3974.jpg,positive
2073,"@MattSmith1230 @ProFlowers The flowers look like a dejected King Tritan: 
",data/img/2073.jpg,negative
4890,"RT @EW: The new #Spectre trailer is intense, action-packed and finally here: http://t.co/xyf2j1Spgs http://t.co/Gv1I7AGZFD
",data/img/4890.jpg,positive
530,"Does anyone find the cover of @nypost offensive and distasteful? #Appalled #bobbikristina 
",data/img/530.jpg,positive
4623,"RT @Pino_Gorgio: When Drake found out Meek Mill exposed him on twitter http://t.co/KiXfuhDIfr
",data/img/4623.jpg,negative
4645,"How to Overcome the Fear Factor of Going Live on Periscope http://t.co/7As3wtfd1c | https://t.co/Wr69ABtOkb http://t.co/PaLNmCXrHa
",data/img/4645.jpg,neutral
4158,"25-10.50LL15 TURF 6 PLY LSW BLEMISHED TIRE http://t.co/aMMavloZPV http://t.co/gKcOFT99h9
",data/img/4158.jpg,negative
4415,"Police searching for owner of puppy discarded in dumpster on Median Ct. Call Crime line at 888-562-5887 with info http://t.co/PeGw63gNcc
",data/img/4415.jpg,negative
3096,"Imperfect keramiek perfect gemaakt door Jeroen Wand - - Blogpost op Stylingblog.nl #interieur 
",data/img/3096.jpg,positive
4465,"York Wallcoverings Jewel Box Shimmer 27' x 27"" Geometric Distressed Wallpaper http://t.co/DKyGB9jAAN http://t.co/X5RQv3qTPF
",data/img/4465.jpg,negative
4611,"RT @annissacoley: ""I know I'm not the only one"" who's excited to see Sam Smith in 5 days @kashdown21 http://t.co/sCqJnELn6W
",data/img/4611.jpg,positive
1823,"Sachin Tendulkar requests World Cup visa for ardent fan Sudhir Kumar Chaudhury 
",data/img/1823.jpg,negative
3498,"@tatianamaslany WOW. #GrownUpMovieStar Still reeling. What an amazing film! Tears. Hit me right in the #feels & #guts 
",data/img/3498.jpg,positive
4253,"RT @KarmaKittyJewel: #Crazy Lace Agate http://t.co/h8Ew8qK8c5 #etsymntt #etsysocial #etsyhandmade http://t.co/ivquN1zUam
",data/img/4253.jpg,positive
2093,"For everyone who's depressed enjoy this picture of mozzarella sticks ???? 
",data/img/2093.jpg,positive
1688,"#damaged #fences do not always need replacing #concrete fence bolt on supports often suffice 
",data/img/1688.jpg,positive
341,"I think it's safe to say I've never been so infatuated and in love with someone. Never want another Valentine ??? 
",data/img/341.jpg,positive
854,"#selfharmmm #suicidal #staystrong #sad #anerexic #flawed #suicide #bands #tears #sadness #¡­ 
",data/img/854.jpg,negative
330,"Chegaram nossos novos cart?es =D #agenciaDoting #cart?es #doting 
",data/img/330.jpg,neutral
2994,"Finished this card with @lawnfawn cute stamps & dies from the Gleeful Gardens set. 
",data/img/2994.jpg,positive
752,"RT @rm123077: Wild Turkeys-Wildcat Hills #Nebraska 
",data/img/752.jpg,neutral
2530,"I drew Homer Simpson one night at Crabby Joe's ? 
",data/img/2530.jpg,positive
1031,"Congrats, Ladies! #strong #awesome RT @HarvardAlumni: #GoCrimson! RT @HarvardWHockey: BEANPOT CHAMPS 
",data/img/1031.jpg,positive
5063,"MP, not at all rattled... http://t.co/ZE57yvdHy6
",data/img/5063.jpg,positive
1980,"Happy Valentine to this beautiful, kind, and cheerful person @MarymAlMuhanna ??? 
",data/img/1980.jpg,positive
3278,"¡°@AfricaFactsZone: A Nigerian newspaper headline after Maria Sharapova lost a game. ????? 
",data/img/3278.jpg,negative
